[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 7
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 7.000000
ptp4l[513866.834]: selected /dev/ptp4 as PTP clock
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.836]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513866.836]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513868.800]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[513872.800]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[513872.800]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[513872.842]: master offset       2065 s0 freq    -293 path delay       325
ptp4l[515071.868]: master offset         13 s2 freq    -180 path delay       341
ptp4l[515072.868]: master offset          4 s2 freq    -185 path delay       324
ptp4l[515073.868]: master offset         -1 s2 freq    -189 path delay       337
ptp4l[515074.868]: master offset        -33 s2 freq    -221 path delay       349
ptp4l[515075.868]: master offset          6 s2 freq    -192 path delay       347
ptp4l[515076.868]: master offset         23 s2 freq    -173 path delay       351
ptp4l[515077.868]: master offset         23 s2 freq    -166 path delay       338
ptp4l[515078.868]: master offset        -30 s2 freq    -212 path delay       354
ptp4l[515079.868]: master offset         -2 s2 freq    -193 path delay       335
ptp4l[515080.868]: master offset        -31 s2 freq    -223 path delay       340
ptp4l[515081.868]: master offset          1 s2 freq    -200 path delay       347
ptp4l[515082.868]: master offset         19 s2 freq    -182 path delay       337
ptp4l[515083.868]: master offset          4 s2 freq    -191 path delay       341
ptp4l[515084.868]: master offset         31 s2 freq    -163 path delay       334
ptp4l[515085.868]: master offset        -38 s2 freq    -223 path delay       340
ptp4l[515086.868]: master offset         12 s2 freq    -184 path delay       335
ptp4l[515087.868]: master offset         -1 s2 freq    -194 path delay       344
ptp4l[515088.868]: master offset         25 s2 freq    -168 path delay       335
ptp4l[515089.868]: master offset        -18 s2 freq    -203 path delay       343
ptp4l[515090.868]: master offset          0 s2 freq    -191 path delay       339
ptp4l[515091.868]: master offset         36 s2 freq    -155 path delay       344
ptp4l[515092.868]: master offset         -2 s2 freq    -182 path delay       342
ptp4l[515093.868]: master offset          0 s2 freq    -181 path delay       339
ptp4l[515094.868]: master offset          7 s2 freq    -174 path delay       339
ptp4l[515095.868]: master offset        -27 s2 freq    -206 path delay       348
ptp4l[515096.868]: master offset        -10 s2 freq    -197 path delay       341
ptp4l[515097.868]: master offset         55 s2 freq    -135 path delay       326
ptp4l[515098.868]: master offset        -34 s2 freq    -207 path delay       346
ptp4l[515099.868]: master offset         12 s2 freq    -171 path delay       341
ptp4l[515100.868]: master offset         -4 s2 freq    -184 path delay       350
ptp4l[515101.868]: master offset        -18 s2 freq    -199 path delay       352
ptp4l[515102.868]: master offset          5 s2 freq    -181 path delay       327
ptp4l[515103.868]: master offset        -10 s2 freq    -195 path delay       357
ptp4l[515104.868]: master offset          2 s2 freq    -186 path delay       349
ptp4l[515105.868]: master offset         18 s2 freq    -169 path delay       352
ptp4l[515106.868]: master offset        -14 s2 freq    -196 path delay       352
ptp4l[515107.868]: master offset         10 s2 freq    -176 path delay       344
ptp4l[515108.868]: master offset          7 s2 freq    -176 path delay       347
ptp4l[515109.868]: master offset         12 s2 freq    -169 path delay       345
ptp4l[515110.868]: master offset        -40 s2 freq    -217 path delay       342
ptp4l[515111.868]: master offset         16 s2 freq    -173 path delay       335
ptp4l[515112.868]: master offset         -9 s2 freq    -194 path delay       355
ptp4l[515113.868]: master offset         63 s2 freq    -124 path delay       350
ptp4l[515114.868]: master offset        -11 s2 freq    -179 path delay       340
ptp4l[515115.869]: master offset         -5 s2 freq    -177 path delay       340
ptp4l[515116.869]: master offset        -23 s2 freq    -196 path delay       350
ptp4l[515117.869]: master offset        -25 s2 freq    -205 path delay       356
ptp4l[515118.869]: master offset         68 s2 freq    -120 path delay       345
ptp4l[515119.869]: master offset         -1 s2 freq    -168 path delay       343
ptp4l[515120.869]: master offset         -1 s2 freq    -168 path delay       343
ptp4l[515121.869]: master offset        -78 s2 freq    -246 path delay       355
ptp4l[515122.869]: master offset          6 s2 freq    -185 path delay       349
ptp4l[515123.869]: master offset         22 s2 freq    -167 path delay       349
ptp4l[515124.869]: master offset         18 s2 freq    -165 path delay       343
ptp4l[515125.869]: master offset         29 s2 freq    -148 path delay       342
ptp4l[515126.869]: master offset        -22 s2 freq    -191 path delay       353
ptp4l[515127.869]: master offset        -20 s2 freq    -195 path delay       343
ptp4l[515128.869]: master offset         23 s2 freq    -158 path delay       344
ptp4l[515129.869]: master offset         24 s2 freq    -150 path delay       348
ptp4l[515130.869]: master offset        -34 s2 freq    -201 path delay       344
ptp4l[515131.869]: master offset          3 s2 freq    -174 path delay       338
ptp4l[515132.869]: master offset          0 s2 freq    -176 path delay       349
ptp4l[515133.869]: master offset         -1 s2 freq    -177 path delay       361
ptp4l[515134.869]: master offset        -16 s2 freq    -193 path delay       339
ptp4l[515135.869]: master offset         30 s2 freq    -152 path delay       331
ptp4l[515136.869]: master offset          0 s2 freq    -173 path delay       351
ptp4l[515137.869]: master offset        -22 s2 freq    -195 path delay       346
ptp4l[515138.869]: master offset         43 s2 freq    -136 path delay       320
ptp4l[515139.869]: master offset         -7 s2 freq    -173 path delay       335
ptp4l[515140.869]: master offset         15 s2 freq    -153 path delay       335
ptp4l[515141.869]: master offset        -25 s2 freq    -189 path delay       346
ptp4l[515142.869]: master offset         10 s2 freq    -161 path delay       340
ptp4l[515143.869]: master offset         -4 s2 freq    -172 path delay       334
ptp4l[515144.869]: master offset         16 s2 freq    -154 path delay       325
ptp4l[515145.869]: master offset          6 s2 freq    -159 path delay       345
ptp4l[515146.869]: master offset         19 s2 freq    -144 path delay       322
ptp4l[515147.869]: master offset        -16 s2 freq    -173 path delay       342
ptp4l[515148.869]: master offset          8 s2 freq    -154 path delay       338
ptp4l[515149.869]: master offset         17 s2 freq    -143 path delay       318
ptp4l[515150.869]: master offset        -14 s2 freq    -169 path delay       341
ptp4l[515151.869]: master offset        -39 s2 freq    -198 path delay       348
ptp4l[515152.869]: master offset         -8 s2 freq    -178 path delay       353
ptp4l[515153.869]: master offset         36 s2 freq    -137 path delay       335
ptp4l[515154.869]: master offset         21 s2 freq    -141 path delay       337
ptp4l[515155.869]: master offset         33 s2 freq    -123 path delay       332
ptp4l[515156.869]: master offset        -23 s2 freq    -169 path delay       336
ptp4l[515157.869]: master offset         -3 s2 freq    -156 path delay       347
ptp4l[515158.869]: master offset          0 s2 freq    -154 path delay       337
ptp4l[515159.869]: master offset          0 s2 freq    -154 path delay       342
ptp4l[515160.869]: master offset          7 s2 freq    -147 path delay       345
ptp4l[515161.869]: master offset         26 s2 freq    -126 path delay       327
ptp4l[515162.869]: master offset        -34 s2 freq    -178 path delay       340
ptp4l[515163.869]: master offset         18 s2 freq    -136 path delay       340
ptp4l[515164.869]: master offset         -2 s2 freq    -151 path delay       347
ptp4l[515165.869]: master offset         28 s2 freq    -121 path delay       337
ptp4l[515166.869]: master offset        -28 s2 freq    -169 path delay       338
ptp4l[515167.870]: master offset         -8 s2 freq    -157 path delay       338
ptp4l[515168.870]: master offset          8 s2 freq    -144 path delay       333
ptp4l[515169.870]: master offset          9 s2 freq    -140 path delay       334
ptp4l[515170.870]: master offset         33 s2 freq    -113 path delay       343
ptp4l[515171.870]: master offset          1 s2 freq    -136 path delay       335
ptp4l[515172.870]: master offset        -54 s2 freq    -190 path delay       338
ptp4l[515173.870]: master offset         42 s2 freq    -110 path delay       328
ptp4l[515174.870]: master offset        -15 s2 freq    -155 path delay       341
ptp4l[515175.870]: master offset          5 s2 freq    -139 path delay       341
ptp4l[515176.870]: master offset         -6 s2 freq    -149 path delay       345
ptp4l[515177.870]: master offset        -12 s2 freq    -157 path delay       344
ptp4l[515178.870]: master offset         18 s2 freq    -130 path delay       342
ptp4l[515179.870]: master offset         17 s2 freq    -126 path delay       345
ptp4l[515180.870]: master offset         -8 s2 freq    -146 path delay       336
ptp4l[515181.870]: master offset          9 s2 freq    -131 path delay       336
ptp4l[515182.870]: master offset         22 s2 freq    -115 path delay       332
ptp4l[515183.870]: master offset        -22 s2 freq    -153 path delay       347
ptp4l[515184.870]: master offset         -7 s2 freq    -144 path delay       348
ptp4l[515185.870]: master offset          7 s2 freq    -133 path delay       340
ptp4l[515186.870]: master offset          2 s2 freq    -135 path delay       337
ptp4l[515187.870]: master offset        -38 s2 freq    -175 path delay       351
ptp4l[515188.870]: master offset         64 s2 freq     -84 path delay       336
ptp4l[515189.870]: master offset        -27 s2 freq    -156 path delay       331
ptp4l[515190.870]: master offset         20 s2 freq    -117 path delay       334
ptp4l[515191.870]: master offset        -71 s2 freq    -202 path delay       348
ptp4l[515192.870]: master offset          4 s2 freq    -148 path delay       341
ptp4l[515193.870]: master offset         41 s2 freq    -110 path delay       345
ptp4l[515194.870]: master offset         28 s2 freq    -111 path delay       328
ptp4l[515195.870]: master offset         15 s2 freq    -116 path delay       333
ptp4l[515196.870]: master offset        -66 s2 freq    -192 path delay       343
ptp4l[515197.870]: master offset         18 s2 freq    -128 path delay       351
ptp4l[515198.870]: master offset         32 s2 freq    -108 path delay       340
ptp4l[515199.870]: master offset         -8 s2 freq    -139 path delay       338
ptp4l[515200.870]: master offset        -38 s2 freq    -171 path delay       331
ptp4l[515201.870]: master offset         20 s2 freq    -125 path delay       340
ptp4l[515202.870]: master offset          8 s2 freq    -131 path delay       337
ptp4l[515203.870]: master offset          1 s2 freq    -135 path delay       353
ptp4l[515204.870]: master offset         19 s2 freq    -117 path delay       333
ptp4l[515205.870]: master offset         30 s2 freq    -100 path delay       328
ptp4l[515206.870]: master offset        -27 s2 freq    -148 path delay       338
ptp4l[515207.870]: master offset         -9 s2 freq    -138 path delay       338
ptp4l[515208.870]: master offset         33 s2 freq     -99 path delay       343
ptp4l[515209.870]: master offset        -22 s2 freq    -144 path delay       350
ptp4l[515210.870]: master offset         30 s2 freq     -99 path delay       352
ptp4l[515211.870]: master offset        -18 s2 freq    -138 path delay       333
ptp4l[515212.870]: master offset        -15 s2 freq    -140 path delay       361
ptp4l[515213.870]: master offset         76 s2 freq     -54 path delay       329
ptp4l[515214.870]: master offset        -24 s2 freq    -131 path delay       339
ptp4l[515215.870]: master offset          1 s2 freq    -113 path delay       330
ptp4l[515216.870]: master offset         -5 s2 freq    -119 path delay       329
ptp4l[515217.870]: master offset          3 s2 freq    -112 path delay       340
ptp4l[515218.870]: master offset        -13 s2 freq    -127 path delay       355
ptp4l[515219.870]: master offset          2 s2 freq    -116 path delay       340
ptp4l[515220.870]: master offset         11 s2 freq    -107 path delay       352
ptp4l[515221.870]: master offset         -6 s2 freq    -120 path delay       346
ptp4l[515222.870]: master offset         11 s2 freq    -105 path delay       344
ptp4l[515223.871]: master offset         -2 s2 freq    -115 path delay       343
ptp4l[515224.871]: master offset        -23 s2 freq    -136 path delay       339
ptp4l[515225.871]: master offset         13 s2 freq    -107 path delay       341
ptp4l[515226.871]: master offset          6 s2 freq    -110 path delay       330
ptp4l[515227.871]: master offset          2 s2 freq    -113 path delay       338
ptp4l[515228.871]: master offset          1 s2 freq    -113 path delay       339
ptp4l[515229.871]: master offset        -36 s2 freq    -150 path delay       345
ptp4l[515230.871]: master offset          8 s2 freq    -117 path delay       339
ptp4l[515231.871]: master offset        -16 s2 freq    -138 path delay       335
ptp4l[515232.871]: master offset         17 s2 freq    -110 path delay       344
ptp4l[515233.871]: master offset         34 s2 freq     -88 path delay       333
ptp4l[515234.871]: master offset        -18 s2 freq    -130 path delay       350
ptp4l[515235.871]: master offset         33 s2 freq     -84 path delay       338
ptp4l[515236.871]: master offset          8 s2 freq     -99 path delay       346
ptp4l[515237.871]: master offset        -15 s2 freq    -120 path delay       334
ptp4l[515238.871]: master offset         -2 s2 freq    -111 path delay       341
ptp4l[515239.871]: master offset          1 s2 freq    -109 path delay       341
ptp4l[515240.871]: master offset         -8 s2 freq    -118 path delay       336
ptp4l[515241.871]: master offset          3 s2 freq    -109 path delay       337
ptp4l[515242.871]: master offset        -35 s2 freq    -146 path delay       343
ptp4l[515243.871]: master offset         10 s2 freq    -112 path delay       339
ptp4l[515244.871]: master offset         11 s2 freq    -108 path delay       351
ptp4l[515245.871]: master offset          3 s2 freq    -112 path delay       330
ptp4l[515246.871]: master offset         -5 s2 freq    -119 path delay       358
ptp4l[515247.871]: master offset         41 s2 freq     -75 path delay       349
ptp4l[515248.871]: master offset        -17 s2 freq    -121 path delay       351
ptp4l[515249.871]: master offset         11 s2 freq     -98 path delay       340
ptp4l[515250.871]: master offset         -1 s2 freq    -106 path delay       342
ptp4l[515251.871]: master offset        -13 s2 freq    -119 path delay       356
ptp4l[515252.871]: master offset          8 s2 freq    -102 path delay       337
ptp4l[515253.871]: master offset         20 s2 freq     -87 path delay       337
ptp4l[515254.871]: master offset         24 s2 freq     -77 path delay       333
ptp4l[515255.871]: master offset        -21 s2 freq    -115 path delay       343
ptp4l[515256.871]: master offset         -6 s2 freq    -106 path delay       338
ptp4l[515257.871]: master offset        -16 s2 freq    -118 path delay       347
ptp4l[515258.871]: master offset         -1 s2 freq    -108 path delay       345
ptp4l[515259.871]: master offset         15 s2 freq     -92 path delay       356
ptp4l[515260.871]: master offset        -18 s2 freq    -121 path delay       348
ptp4l[515261.871]: master offset         56 s2 freq     -52 path delay       340
ptp4l[515262.871]: master offset        -12 s2 freq    -103 path delay       348
ptp4l[515263.871]: master offset         -3 s2 freq     -98 path delay       345
ptp4l[515264.871]: master offset         15 s2 freq     -81 path delay       343
ptp4l[515265.871]: master offset         29 s2 freq     -62 path delay       342
ptp4l[515266.871]: master offset        -14 s2 freq     -97 path delay       338
ptp4l[515267.871]: master offset         -1 s2 freq     -88 path delay       325
ptp4l[515268.871]: master offset          3 s2 freq     -84 path delay       340
ptp4l[515269.871]: master offset          1 s2 freq     -85 path delay       331
ptp4l[515270.871]: master offset         10 s2 freq     -76 path delay       337
ptp4l[515271.871]: master offset        -15 s2 freq     -98 path delay       344
ptp4l[515272.871]: master offset          7 s2 freq     -80 path delay       336
ptp4l[515273.871]: master offset        -17 s2 freq    -102 path delay       351
ptp4l[515274.871]: master offset        -23 s2 freq    -113 path delay       335
ptp4l[515275.871]: master offset        -14 s2 freq    -111 path delay       354
ptp4l[515276.871]: master offset         40 s2 freq     -61 path delay       336
ptp4l[515277.871]: master offset          6 s2 freq     -83 path delay       361
ptp4l[515278.871]: master offset         -8 s2 freq     -96 path delay       347
ptp4l[515279.871]: master offset         21 s2 freq     -69 path delay       338
ptp4l[515280.871]: master offset        -31 s2 freq    -115 path delay       333
ptp4l[515281.871]: master offset         14 s2 freq     -79 path delay       339
ptp4l[515282.871]: master offset         40 s2 freq     -49 path delay       338
ptp4l[515283.872]: master offset        -22 s2 freq     -99 path delay       356
ptp4l[515284.871]: master offset        -21 s2 freq    -104 path delay       346
ptp4l[515285.872]: master offset         16 s2 freq     -74 path delay       346
ptp4l[515286.872]: master offset          8 s2 freq     -77 path delay       351
ptp4l[515287.872]: master offset         24 s2 freq     -59 path delay       351
ptp4l[515288.872]: master offset         -9 s2 freq     -84 path delay       346
ptp4l[515289.872]: master offset        -25 s2 freq    -103 path delay       346
ptp4l[515290.872]: master offset          4 s2 freq     -82 path delay       331
ptp4l[515291.872]: master offset          9 s2 freq     -75 path delay       331
ptp4l[515292.872]: master offset        -20 s2 freq    -102 path delay       334
ptp4l[515293.872]: master offset        -22 s2 freq    -110 path delay       349
ptp4l[515294.872]: master offset          1 s2 freq     -93 path delay       339
ptp4l[515295.872]: master offset         52 s2 freq     -42 path delay       340
ptp4l[515296.872]: master offset         -4 s2 freq     -82 path delay       330
ptp4l[515297.872]: master offset        -27 s2 freq    -107 path delay       340
ptp4l[515298.872]: master offset         11 s2 freq     -77 path delay       350
ptp4l[515299.872]: master offset         29 s2 freq     -55 path delay       334
ptp4l[515300.872]: master offset          4 s2 freq     -72 path delay       332
ptp4l[515301.872]: master offset        -15 s2 freq     -89 path delay       342
ptp4l[515302.872]: master offset        -19 s2 freq     -98 path delay       348
ptp4l[515303.872]: master offset         22 s2 freq     -63 path delay       333
ptp4l[515304.872]: master offset          0 s2 freq     -78 path delay       345
ptp4l[515305.872]: master offset         22 s2 freq     -56 path delay       339
ptp4l[515306.872]: master offset         -7 s2 freq     -78 path delay       350
ptp4l[515307.872]: master offset        -11 s2 freq     -85 path delay       336
ptp4l[515308.872]: master offset         -7 s2 freq     -84 path delay       336
ptp4l[515309.872]: master offset        -19 s2 freq     -98 path delay       345
ptp4l[515310.872]: master offset         21 s2 freq     -64 path delay       329
ptp4l[515311.872]: master offset        -11 s2 freq     -89 path delay       338
ptp4l[515312.872]: master offset          5 s2 freq     -77 path delay       340
ptp4l[515313.872]: master offset          0 s2 freq     -80 path delay       335
ptp4l[515314.872]: master offset        -42 s2 freq    -122 path delay       345
ptp4l[515315.872]: master offset          5 s2 freq     -88 path delay       350
ptp4l[515316.872]: master offset         60 s2 freq     -31 path delay       339
ptp4l[515317.872]: master offset         27 s2 freq     -46 path delay       334
ptp4l[515318.872]: master offset        -12 s2 freq     -77 path delay       351
ptp4l[515319.872]: master offset         -4 s2 freq     -73 path delay       338
ptp4l[515320.872]: master offset        -17 s2 freq     -87 path delay       340
ptp4l[515321.872]: master offset         39 s2 freq     -36 path delay       334
ptp4l[515322.872]: master offset        -28 s2 freq     -91 path delay       350
ptp4l[515323.872]: master offset         20 s2 freq     -52 path delay       351
ptp4l[515324.872]: master offset        -11 s2 freq     -77 path delay       351
ptp4l[515325.872]: master offset         58 s2 freq     -11 path delay       318
ptp4l[515326.872]: master offset        -16 s2 freq     -68 path delay       339
ptp4l[515327.872]: master offset        -26 s2 freq     -82 path delay       336
ptp4l[515328.872]: master offset         -5 s2 freq     -69 path delay       356
ptp4l[515329.872]: master offset          5 s2 freq     -61 path delay       344
ptp4l[515330.872]: master offset         42 s2 freq     -22 path delay       349
ptp4l[515331.872]: master offset        -21 s2 freq     -73 path delay       353
ptp4l[515332.872]: master offset        -15 s2 freq     -73 path delay       344
ptp4l[515333.872]: master offset         41 s2 freq     -21 path delay       344
ptp4l[515334.872]: master offset         -5 s2 freq     -55 path delay       333
ptp4l[515335.872]: master offset         41 s2 freq     -11 path delay       335
ptp4l[515336.872]: master offset         -8 s2 freq     -47 path delay       335
ptp4l[515337.872]: master offset          2 s2 freq     -40 path delay       331
ptp4l[515338.872]: master offset        -85 s2 freq    -126 path delay       359
ptp4l[515339.872]: master offset         33 s2 freq     -34 path delay       340
ptp4l[515340.872]: master offset         33 s2 freq     -24 path delay       331
ptp4l[515341.872]: master offset        -23 s2 freq     -70 path delay       338
ptp4l[515342.872]: master offset        -20 s2 freq     -74 path delay       341
ptp4l[515343.873]: master offset          8 s2 freq     -52 path delay       336
ptp4l[515344.873]: master offset        -20 s2 freq     -77 path delay       345
ptp4l[515345.873]: master offset         11 s2 freq     -52 path delay       348
ptp4l[515346.873]: master offset         19 s2 freq     -41 path delay       330
ptp4l[515347.873]: master offset         16 s2 freq     -38 path delay       348
ptp4l[515348.873]: master offset        -23 s2 freq     -73 path delay       345
ptp4l[515349.873]: master offset         30 s2 freq     -26 path delay       338
ptp4l[515350.873]: master offset          2 s2 freq     -45 path delay       330
ptp4l[515351.873]: master offset        -50 s2 freq     -97 path delay       343
ptp4l[515352.873]: master offset         46 s2 freq     -16 path delay       342
ptp4l[515353.873]: master offset         23 s2 freq     -25 path delay       348
ptp4l[515354.873]: master offset         -3 s2 freq     -44 path delay       341
ptp4l[515355.873]: master offset        -19 s2 freq     -61 path delay       341
ptp4l[515356.873]: master offset         -4 s2 freq     -52 path delay       343
ptp4l[515357.873]: master offset         28 s2 freq     -21 path delay       325
ptp4l[515358.873]: master offset         -6 s2 freq     -47 path delay       310
ptp4l[515359.873]: master offset         -9 s2 freq     -51 path delay       334
ptp4l[515360.873]: master offset          7 s2 freq     -38 path delay       339
ptp4l[515361.873]: master offset        -42 s2 freq     -85 path delay       341
ptp4l[515362.873]: master offset         25 s2 freq     -31 path delay       340
ptp4l[515363.873]: master offset        -12 s2 freq     -60 path delay       358
ptp4l[515364.873]: master offset          4 s2 freq     -48 path delay       352
ptp4l[515365.873]: master offset          3 s2 freq     -47 path delay       338
ptp4l[515366.873]: master offset         -4 s2 freq     -54 path delay       347
ptp4l[515367.873]: master offset        -14 s2 freq     -65 path delay       343
ptp4l[515368.873]: master offset         -1 s2 freq     -56 path delay       362
ptp4l[515369.873]: master offset          6 s2 freq     -49 path delay       350
ptp4l[515370.873]: master offset         22 s2 freq     -31 path delay       360
ptp4l[515371.873]: master offset         53 s2 freq      +6 path delay       331
ptp4l[515372.873]: master offset          3 s2 freq     -28 path delay       337
ptp4l[515373.873]: master offset        -24 s2 freq     -54 path delay       341
ptp4l[515374.873]: master offset        -39 s2 freq     -76 path delay       346
ptp4l[515375.873]: master offset          8 s2 freq     -41 path delay       347
ptp4l[515376.873]: master offset         70 s2 freq     +23 path delay       342
ptp4l[515377.873]: master offset         11 s2 freq     -15 path delay       332
ptp4l[515378.873]: master offset        -39 s2 freq     -61 path delay       342
ptp4l[515379.873]: master offset          2 s2 freq     -32 path delay       349
ptp4l[515380.873]: master offset          9 s2 freq     -24 path delay       344
ptp4l[515381.873]: master offset        -13 s2 freq     -44 path delay       341
ptp4l[515382.873]: master offset        -10 s2 freq     -45 path delay       341
ptp4l[515383.873]: master offset        -49 s2 freq     -87 path delay       362
ptp4l[515384.873]: master offset         30 s2 freq     -22 path delay       352
ptp4l[515385.873]: master offset         54 s2 freq     +11 path delay       345
ptp4l[515386.873]: master offset          6 s2 freq     -21 path delay       330
ptp4l[515387.874]: master offset        -17 s2 freq     -42 path delay       352
ptp4l[515388.874]: master offset        -24 s2 freq     -54 path delay       353
ptp4l[515389.874]: master offset          2 s2 freq     -36 path delay       344
ptp4l[515390.874]: master offset         36 s2 freq      -1 path delay       344
ptp4l[515391.874]: master offset        -10 s2 freq     -36 path delay       360
ptp4l[515392.874]: master offset         30 s2 freq      +1 path delay       339
ptp4l[515393.874]: master offset        -35 s2 freq     -55 path delay       361
ptp4l[515394.874]: master offset         11 s2 freq     -20 path delay       346
ptp4l[515395.874]: master offset         36 s2 freq      +9 path delay       346
ptp4l[515396.874]: master offset         24 s2 freq      +7 path delay       332
ptp4l[515397.874]: master offset        -50 s2 freq     -59 path delay       337
ptp4l[515398.874]: master offset         -2 s2 freq     -26 path delay       342
ptp4l[515399.874]: master offset        -34 s2 freq     -59 path delay       348
ptp4l[515400.874]: master offset         45 s2 freq     +10 path delay       323
ptp4l[515401.874]: master offset         10 s2 freq     -12 path delay       352
ptp4l[515402.874]: master offset        -27 s2 freq     -46 path delay       348
ptp4l[515403.874]: master offset         27 s2 freq      +0 path delay       346
ptp4l[515404.874]: master offset          9 s2 freq     -10 path delay       338
ptp4l[515405.874]: master offset          7 s2 freq      -9 path delay       333
ptp4l[515406.874]: master offset        -12 s2 freq     -26 path delay       342
ptp4l[515407.874]: master offset         -9 s2 freq     -26 path delay       352
ptp4l[515408.874]: master offset          3 s2 freq     -17 path delay       352
ptp4l[515409.874]: master offset          2 s2 freq     -17 path delay       343
ptp4l[515410.874]: master offset         11 s2 freq      -8 path delay       338
ptp4l[515411.874]: master offset         12 s2 freq      -3 path delay       326
ptp4l[515412.874]: master offset         -2 s2 freq     -14 path delay       335
ptp4l[515413.874]: master offset         11 s2 freq      -1 path delay       329
ptp4l[515414.874]: master offset        -38 s2 freq     -47 path delay       345
ptp4l[515415.874]: master offset        -16 s2 freq     -36 path delay       357
ptp4l[515416.874]: master offset         28 s2 freq      +3 path delay       347
ptp4l[515417.874]: master offset          1 s2 freq     -16 path delay       346
ptp4l[515418.874]: master offset         -3 s2 freq     -20 path delay       341
ptp4l[515419.874]: master offset         -8 s2 freq     -25 path delay       341
ptp4l[515420.874]: master offset         -1 s2 freq     -21 path delay       350
ptp4l[515421.874]: master offset         21 s2 freq      +1 path delay       326
ptp4l[515422.874]: master offset         -3 s2 freq     -17 path delay       322
ptp4l[515423.874]: master offset         16 s2 freq      +1 path delay       343
ptp4l[515424.874]: master offset         -4 s2 freq     -14 path delay       348
ptp4l[515425.874]: master offset         -3 s2 freq     -14 path delay       352
ptp4l[515426.874]: master offset         57 s2 freq     +45 path delay       342
ptp4l[515427.874]: master offset          5 s2 freq     +10 path delay       332
ptp4l[515428.874]: master offset        -52 s2 freq     -45 path delay       344
ptp4l[515429.874]: master offset        -20 s2 freq     -29 path delay       336
ptp4l[515430.874]: master offset        -36 s2 freq     -51 path delay       346
ptp4l[515431.874]: master offset         35 s2 freq      +9 path delay       346
ptp4l[515432.874]: master offset          2 s2 freq     -13 path delay       351
ptp4l[515433.874]: master offset         19 s2 freq      +4 path delay       339
ptp4l[515434.874]: master offset          0 s2 freq      -9 path delay       357
ptp4l[515435.874]: master offset          9 s2 freq      -0 path delay       351
ptp4l[515436.874]: master offset        -17 s2 freq     -23 path delay       360
ptp4l[515437.874]: master offset         40 s2 freq     +29 path delay       345
ptp4l[515438.874]: master offset        -13 s2 freq     -12 path delay       341
ptp4l[515439.874]: master offset        -10 s2 freq     -13 path delay       340
ptp4l[515440.875]: master offset         20 s2 freq     +14 path delay       347
ptp4l[515441.875]: master offset        -18 s2 freq     -18 path delay       348
ptp4l[515442.875]: master offset         37 s2 freq     +31 path delay       337
ptp4l[515443.875]: master offset        -33 s2 freq     -28 path delay       351
ptp4l[515444.875]: master offset         69 s2 freq     +64 path delay       321
ptp4l[515445.875]: master offset        -29 s2 freq     -13 path delay       343
ptp4l[515446.875]: master offset          0 s2 freq      +7 path delay       345
ptp4l[515447.875]: master offset         -8 s2 freq      -1 path delay       350
ptp4l[515448.875]: master offset        -17 s2 freq     -12 path delay       340
ptp4l[515449.875]: master offset         -4 s2 freq      -4 path delay       341
ptp4l[515450.875]: master offset        -42 s2 freq     -43 path delay       347
ptp4l[515451.875]: master offset         19 s2 freq      +5 path delay       342
ptp4l[515452.875]: master offset         13 s2 freq      +5 path delay       337
ptp4l[515453.875]: master offset          2 s2 freq      -2 path delay       337
ptp4l[515454.875]: master offset         -5 s2 freq      -9 path delay       345
ptp4l[515455.875]: master offset         32 s2 freq     +27 path delay       340
ptp4l[515456.875]: master offset         14 s2 freq     +18 path delay       344
ptp4l[515457.875]: master offset        -25 s2 freq     -16 path delay       347
ptp4l[515458.875]: master offset         16 s2 freq     +17 path delay       342
ptp4l[515459.875]: master offset         10 s2 freq     +16 path delay       321
ptp4l[515460.875]: master offset        -20 s2 freq     -11 path delay       344
ptp4l[515461.875]: master offset        -34 s2 freq     -31 path delay       339
ptp4l[515462.875]: master offset         35 s2 freq     +28 path delay       350
ptp4l[515463.875]: master offset        -27 s2 freq     -24 path delay       352
ptp4l[515464.875]: master offset         57 s2 freq     +52 path delay       342
ptp4l[515465.875]: master offset        -27 s2 freq     -15 path delay       323
ptp4l[515466.875]: master offset          4 s2 freq      +8 path delay       323
ptp4l[515467.875]: master offset        -12 s2 freq      -7 path delay       336
ptp4l[515468.875]: master offset         22 s2 freq     +24 path delay       335
ptp4l[515469.875]: master offset         -9 s2 freq      -1 path delay       340
ptp4l[515470.875]: master offset          7 s2 freq     +13 path delay       348
ptp4l[515471.875]: master offset        -26 s2 freq     -18 path delay       344
ptp4l[515472.875]: master offset          0 s2 freq      -0 path delay       334
ptp4l[515473.875]: master offset         17 s2 freq     +17 path delay       336
ptp4l[515474.875]: master offset         16 s2 freq     +21 path delay       331
ptp4l[515475.875]: master offset          0 s2 freq     +10 path delay       360
