[sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 60
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 60.000000
ptp4l[546580.339]: selected /dev/ptp4 as PTP clock
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.342]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546580.343]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546581.849]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[546585.849]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[546585.849]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[546586.849]: master offset     951303 s0 freq    -201 path delay       331
ptp4l[547781.878]: master offset        -32 s2 freq    -309 path delay       345
ptp4l[547782.878]: master offset          6 s2 freq    -280 path delay       344
ptp4l[547783.878]: master offset         36 s2 freq    -249 path delay       344
ptp4l[547784.878]: master offset         -9 s2 freq    -283 path delay       344
ptp4l[547785.878]: master offset         -2 s2 freq    -278 path delay       347
ptp4l[547786.878]: master offset          3 s2 freq    -274 path delay       349
ptp4l[547787.878]: master offset          5 s2 freq    -271 path delay       349
ptp4l[547788.878]: master offset         -6 s2 freq    -281 path delay       346
ptp4l[547789.878]: master offset          9 s2 freq    -267 path delay       348
ptp4l[547790.878]: master offset          5 s2 freq    -269 path delay       347
ptp4l[547791.878]: master offset         -4 s2 freq    -276 path delay       348
ptp4l[547792.878]: master offset        -16 s2 freq    -289 path delay       347
ptp4l[547793.878]: master offset         19 s2 freq    -259 path delay       345
ptp4l[547794.878]: master offset        -34 s2 freq    -307 path delay       347
ptp4l[547795.878]: master offset         14 s2 freq    -269 path delay       347
ptp4l[547796.878]: master offset          8 s2 freq    -271 path delay       344
ptp4l[547797.878]: master offset         -4 s2 freq    -280 path delay       341
ptp4l[547798.878]: master offset          3 s2 freq    -274 path delay       341
ptp4l[547799.878]: master offset         13 s2 freq    -263 path delay       341
ptp4l[547800.878]: master offset         33 s2 freq    -240 path delay       339
ptp4l[547801.878]: master offset        -27 s2 freq    -290 path delay       342
ptp4l[547802.878]: master offset         -2 s2 freq    -273 path delay       342
ptp4l[547803.878]: master offset         -9 s2 freq    -280 path delay       341
ptp4l[547804.878]: master offset        -42 s2 freq    -316 path delay       341
ptp4l[547805.878]: master offset         44 s2 freq    -243 path delay       343
ptp4l[547806.878]: master offset         -2 s2 freq    -275 path delay       343
ptp4l[547807.878]: master offset          8 s2 freq    -266 path delay       341
ptp4l[547808.878]: master offset         -6 s2 freq    -278 path delay       340
ptp4l[547809.878]: master offset         -3 s2 freq    -276 path delay       341
ptp4l[547810.878]: master offset         -5 s2 freq    -279 path delay       340
ptp4l[547811.878]: master offset         24 s2 freq    -252 path delay       337
ptp4l[547812.878]: master offset        -45 s2 freq    -314 path delay       338
ptp4l[547813.878]: master offset          2 s2 freq    -280 path delay       338
ptp4l[547814.878]: master offset         32 s2 freq    -250 path delay       336
ptp4l[547815.878]: master offset        -22 s2 freq    -294 path delay       337
ptp4l[547816.878]: master offset        -32 s2 freq    -311 path delay       339
ptp4l[547817.878]: master offset         14 s2 freq    -274 path delay       337
ptp4l[547818.878]: master offset        -15 s2 freq    -299 path delay       337
ptp4l[547819.878]: master offset          8 s2 freq    -280 path delay       340
ptp4l[547820.878]: master offset         20 s2 freq    -266 path delay       337
ptp4l[547821.878]: master offset        -25 s2 freq    -305 path delay       338
ptp4l[547822.878]: master offset         26 s2 freq    -262 path delay       338
ptp4l[547823.878]: master offset         29 s2 freq    -251 path delay       338
ptp4l[547824.878]: master offset        -16 s2 freq    -287 path delay       335
ptp4l[547825.878]: master offset        -32 s2 freq    -308 path delay       336
ptp4l[547826.878]: master offset        -36 s2 freq    -321 path delay       336
ptp4l[547827.878]: master offset          8 s2 freq    -288 path delay       339
ptp4l[547828.878]: master offset         62 s2 freq    -232 path delay       339
ptp4l[547829.878]: master offset        -22 s2 freq    -297 path delay       339
ptp4l[547830.879]: master offset          4 s2 freq    -278 path delay       337
ptp4l[547831.879]: master offset        -18 s2 freq    -299 path delay       337
ptp4l[547832.879]: master offset         -8 s2 freq    -294 path delay       338
ptp4l[547833.879]: master offset         16 s2 freq    -272 path delay       337
ptp4l[547834.879]: master offset         -4 s2 freq    -288 path delay       338
ptp4l[547835.879]: master offset         31 s2 freq    -254 path delay       342
ptp4l[547836.879]: master offset        -11 s2 freq    -287 path delay       340
ptp4l[547837.879]: master offset         -2 s2 freq    -281 path delay       338
ptp4l[547838.879]: master offset        -19 s2 freq    -298 path delay       342
ptp4l[547839.879]: master offset         12 s2 freq    -273 path delay       341
ptp4l[547840.879]: master offset        -12 s2 freq    -294 path delay       340
ptp4l[547841.879]: master offset         24 s2 freq    -261 path delay       342
ptp4l[547842.879]: master offset         43 s2 freq    -235 path delay       343
