[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[12138.815]: selected /dev/ptp4 as PTP clock
ptp4l[12138.818]: Kalman filter start!
ptp4l[12138.819]: Kalman filter start!
ptp4l[12138.820]: Kalman filter start!
ptp4l[12138.821]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.826]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12138.827]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12139.190]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[12143.030]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[12143.031]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[12144.043]: master offset      -2629 s0 freq   -1275 path delay       415
ptp4l[13255.759]: master offset          6 s2 freq   -1264 path delay       414
ptp4l[13256.719]: master offset         27 s2 freq   -1242 path delay       414
ptp4l[13257.679]: master offset         30 s2 freq   -1231 path delay       414
ptp4l[13258.639]: master offset        -25 s2 freq   -1277 path delay       414
ptp4l[13259.600]: master offset        -11 s2 freq   -1270 path delay       414
ptp4l[13260.560]: master offset        -10 s2 freq   -1272 path delay       415
ptp4l[13261.520]: master offset         12 s2 freq   -1253 path delay       415
ptp4l[13262.480]: master offset          3 s2 freq   -1259 path delay       415
ptp4l[13263.440]: master offset          1 s2 freq   -1260 path delay       414
ptp4l[13264.400]: master offset          3 s2 freq   -1258 path delay       414
ptp4l[13265.360]: master offset         -3 s2 freq   -1263 path delay       415
ptp4l[13266.320]: master offset         -3 s2 freq   -1264 path delay       415
ptp4l[13267.280]: master offset         21 s2 freq   -1240 path delay       415
ptp4l[13268.240]: master offset        -34 s2 freq   -1289 path delay       417
ptp4l[13269.200]: master offset         11 s2 freq   -1254 path delay       417
ptp4l[13270.160]: master offset         10 s2 freq   -1252 path delay       417
ptp4l[13271.120]: master offset         -4 s2 freq   -1263 path delay       419
ptp4l[13272.080]: master offset          0 s2 freq   -1260 path delay       420
ptp4l[13273.040]: master offset         -7 s2 freq   -1267 path delay       420
ptp4l[13274.000]: master offset        -16 s2 freq   -1278 path delay       420
ptp4l[13274.960]: master offset         -6 s2 freq   -1273 path delay       421
ptp4l[13275.920]: master offset          1 s2 freq   -1268 path delay       421
ptp4l[13276.880]: master offset         15 s2 freq   -1254 path delay       421
ptp4l[13277.840]: master offset         -4 s2 freq   -1268 path delay       421
ptp4l[13278.800]: master offset         21 s2 freq   -1244 path delay       421
ptp4l[13279.760]: master offset          5 s2 freq   -1254 path delay       421
ptp4l[13280.720]: master offset        -21 s2 freq   -1279 path delay       420
ptp4l[13281.680]: master offset        -26 s2 freq   -1290 path delay       420
ptp4l[13282.640]: master offset          5 s2 freq   -1267 path delay       419
ptp4l[13283.600]: master offset        -17 s2 freq   -1287 path delay       419
ptp4l[13284.560]: master offset         17 s2 freq   -1258 path delay       419
ptp4l[13285.520]: master offset         17 s2 freq   -1253 path delay       418
ptp4l[13286.480]: master offset         15 s2 freq   -1250 path delay       418
ptp4l[13287.440]: master offset         -5 s2 freq   -1266 path delay       419
ptp4l[13288.400]: master offset        -18 s2 freq   -1280 path delay       419
ptp4l[13289.361]: master offset        -27 s2 freq   -1294 path delay       420
ptp4l[13290.320]: master offset         15 s2 freq   -1261 path delay       420
ptp4l[13291.280]: master offset         27 s2 freq   -1244 path delay       420
ptp4l[13292.240]: master offset        -24 s2 freq   -1287 path delay       419
ptp4l[13293.201]: master offset        -19 s2 freq   -1289 path delay       419
ptp4l[13294.160]: master offset         13 s2 freq   -1263 path delay       419
ptp4l[13295.120]: master offset         11 s2 freq   -1261 path delay       419
ptp4l[13296.081]: master offset         10 s2 freq   -1259 path delay       419
ptp4l[13297.041]: master offset         -9 s2 freq   -1275 path delay       418
ptp4l[13298.001]: master offset        -14 s2 freq   -1282 path delay       418
ptp4l[13298.961]: master offset         -1 s2 freq   -1274 path delay       417
ptp4l[13299.921]: master offset        -12 s2 freq   -1285 path delay       417
ptp4l[13300.881]: master offset         26 s2 freq   -1250 path delay       417
ptp4l[13301.841]: master offset          4 s2 freq   -1265 path delay       417
ptp4l[13302.801]: master offset          1 s2 freq   -1266 path delay       417
ptp4l[13303.761]: master offset         32 s2 freq   -1235 path delay       418
ptp4l[13304.721]: master offset          0 s2 freq   -1258 path delay       418
ptp4l[13305.681]: master offset        -29 s2 freq   -1287 path delay       418
ptp4l[13306.641]: master offset        -10 s2 freq   -1276 path delay       417
ptp4l[13307.601]: master offset         -5 s2 freq   -1274 path delay       416
ptp4l[13308.561]: master offset          7 s2 freq   -1264 path delay       416
ptp4l[13309.521]: master offset        -14 s2 freq   -1283 path delay       416
ptp4l[13310.481]: master offset         -4 s2 freq   -1277 path delay       416
ptp4l[13311.441]: master offset         24 s2 freq   -1250 path delay       416
ptp4l[13312.401]: master offset         35 s2 freq   -1232 path delay       417
ptp4l[13313.361]: master offset        -16 s2 freq   -1272 path delay       417
ptp4l[13314.321]: master offset        -21 s2 freq   -1282 path delay       417
ptp4l[13315.281]: master offset        -14 s2 freq   -1281 path delay       417
ptp4l[13316.241]: master offset        -15 s2 freq   -1287 path delay       417
ptp4l[13317.201]: master offset         -7 s2 freq   -1283 path delay       417
ptp4l[13318.161]: master offset          7 s2 freq   -1271 path delay       416
ptp4l[13319.121]: master offset         16 s2 freq   -1260 path delay       416
ptp4l[13320.082]: master offset         11 s2 freq   -1260 path delay       416
ptp4l[13321.041]: master offset        -13 s2 freq   -1281 path delay       416
ptp4l[13322.001]: master offset         12 s2 freq   -1260 path delay       417
ptp4l[13322.961]: master offset         14 s2 freq   -1254 path delay       417
ptp4l[13323.921]: master offset         12 s2 freq   -1252 path delay       417
ptp4l[13324.881]: master offset        -26 s2 freq   -1287 path delay       417
ptp4l[13325.841]: master offset         -1 s2 freq   -1269 path delay       417
ptp4l[13326.802]: master offset          7 s2 freq   -1262 path delay       417
ptp4l[13327.762]: master offset          5 s2 freq   -1262 path delay       418
ptp4l[13328.722]: master offset          4 s2 freq   -1261 path delay       417
ptp4l[13329.682]: master offset         -4 s2 freq   -1268 path delay       418
ptp4l[13330.642]: master offset         -6 s2 freq   -1271 path delay       418
ptp4l[13331.602]: master offset         -4 s2 freq   -1271 path delay       418
ptp4l[13332.562]: master offset        -35 s2 freq   -1303 path delay       417
ptp4l[13333.522]: master offset        -32 s2 freq   -1311 path delay       417
ptp4l[13334.482]: master offset         -7 s2 freq   -1295 path delay       416
ptp4l[13335.442]: master offset         54 s2 freq   -1236 path delay       416
ptp4l[13336.402]: master offset         52 s2 freq   -1222 path delay       416
ptp4l[13337.362]: master offset         -2 s2 freq   -1260 path delay       416
ptp4l[13338.322]: master offset         -7 s2 freq   -1266 path delay       417
ptp4l[13339.282]: master offset        -48 s2 freq   -1309 path delay       417
ptp4l[13340.242]: master offset         -6 s2 freq   -1282 path delay       418
ptp4l[13341.202]: master offset         11 s2 freq   -1266 path delay       417
ptp4l[13342.162]: master offset         18 s2 freq   -1256 path delay       417
ptp4l[13343.122]: master offset          0 s2 freq   -1269 path delay       416
ptp4l[13344.082]: master offset         11 s2 freq   -1258 path delay       416
ptp4l[13345.042]: master offset         -4 s2 freq   -1269 path delay       414
ptp4l[13346.002]: master offset         -7 s2 freq   -1274 path delay       413
ptp4l[13346.963]: master offset        -17 s2 freq   -1286 path delay       413
ptp4l[13347.922]: master offset          9 s2 freq   -1265 path delay       412
ptp4l[13348.883]: master offset         -3 s2 freq   -1274 path delay       413
ptp4l[13349.843]: master offset          0 s2 freq   -1272 path delay       413
ptp4l[13350.802]: master offset         -9 s2 freq   -1281 path delay       413
ptp4l[13351.762]: master offset         24 s2 freq   -1251 path delay       413
ptp4l[13352.723]: master offset         -5 s2 freq   -1272 path delay       413
ptp4l[13353.683]: master offset        -16 s2 freq   -1285 path delay       413
ptp4l[13354.643]: master offset        -14 s2 freq   -1288 path delay       412
ptp4l[13355.603]: master offset         19 s2 freq   -1259 path delay       412
ptp4l[13356.563]: master offset          8 s2 freq   -1264 path delay       412
ptp4l[13357.523]: master offset          3 s2 freq   -1267 path delay       412
ptp4l[13358.483]: master offset          9 s2 freq   -1260 path delay       412
ptp4l[13359.443]: master offset         -5 s2 freq   -1271 path delay       412
ptp4l[13360.403]: master offset        -22 s2 freq   -1290 path delay       413
ptp4l[13361.363]: master offset        -11 s2 freq   -1285 path delay       413
ptp4l[13362.323]: master offset          4 s2 freq   -1274 path delay       414
ptp4l[13363.283]: master offset         23 s2 freq   -1253 path delay       415
ptp4l[13364.243]: master offset          9 s2 freq   -1261 path delay       415
ptp4l[13365.203]: master offset         15 s2 freq   -1252 path delay       415
ptp4l[13366.163]: master offset          9 s2 freq   -1253 path delay       415
ptp4l[13367.123]: master offset         26 s2 freq   -1234 path delay       414
ptp4l[13368.083]: master offset        -24 s2 freq   -1276 path delay       414
ptp4l[13369.043]: master offset        -36 s2 freq   -1295 path delay       414
ptp4l[13370.003]: master offset          8 s2 freq   -1262 path delay       414
ptp4l[13370.963]: master offset         22 s2 freq   -1245 path delay       414
ptp4l[13371.923]: master offset         -6 s2 freq   -1267 path delay       414
ptp4l[13372.883]: master offset        -33 s2 freq   -1296 path delay       414
ptp4l[13373.843]: master offset         13 s2 freq   -1260 path delay       414
ptp4l[13374.803]: master offset         13 s2 freq   -1256 path delay       414
ptp4l[13375.764]: master offset          5 s2 freq   -1260 path delay       414
ptp4l[13376.724]: master offset         -7 s2 freq   -1270 path delay       415
ptp4l[13377.684]: master offset         -3 s2 freq   -1268 path delay       416
ptp4l[13378.644]: master offset        -24 s2 freq   -1290 path delay       416
ptp4l[13379.604]: master offset          1 s2 freq   -1272 path delay       416
ptp4l[13380.564]: master offset         -1 s2 freq   -1274 path delay       418
ptp4l[13381.524]: master offset         11 s2 freq   -1262 path delay       418
ptp4l[13382.484]: master offset         14 s2 freq   -1256 path delay       418
ptp4l[13383.444]: master offset         -7 s2 freq   -1273 path delay       417
ptp4l[13384.404]: master offset         -9 s2 freq   -1277 path delay       416
ptp4l[13385.364]: master offset         -4 s2 freq   -1275 path delay       416
ptp4l[13386.324]: master offset         38 s2 freq   -1234 path delay       416
ptp4l[13387.284]: master offset        -19 s2 freq   -1280 path delay       416
ptp4l[13388.244]: master offset          1 s2 freq   -1265 path delay       415
ptp4l[13389.204]: master offset          4 s2 freq   -1262 path delay       415
ptp4l[13390.164]: master offset         -2 s2 freq   -1267 path delay       415
ptp4l[13391.124]: master offset         -6 s2 freq   -1271 path delay       415
ptp4l[13392.084]: master offset        -34 s2 freq   -1301 path delay       414
ptp4l[13393.044]: master offset         14 s2 freq   -1263 path delay       414
ptp4l[13394.004]: master offset         14 s2 freq   -1259 path delay       413
ptp4l[13394.964]: master offset         12 s2 freq   -1257 path delay       413
ptp4l[13395.924]: master offset         10 s2 freq   -1255 path delay       414
ptp4l[13396.884]: master offset          5 s2 freq   -1257 path delay       415
ptp4l[13397.844]: master offset          3 s2 freq   -1258 path delay       415
ptp4l[13398.804]: master offset        -20 s2 freq   -1280 path delay       414
ptp4l[13399.764]: master offset        -28 s2 freq   -1294 path delay       413
ptp4l[13400.725]: master offset          8 s2 freq   -1266 path delay       412
ptp4l[13401.685]: master offset          8 s2 freq   -1264 path delay       412
ptp4l[13402.644]: master offset          7 s2 freq   -1263 path delay       412
ptp4l[13403.605]: master offset          5 s2 freq   -1262 path delay       413
ptp4l[13404.565]: master offset         -6 s2 freq   -1272 path delay       413
ptp4l[13405.525]: master offset         -4 s2 freq   -1272 path delay       413
ptp4l[13406.484]: master offset        -20 s2 freq   -1289 path delay       413
ptp4l[13407.445]: master offset          5 s2 freq   -1270 path delay       413
ptp4l[13408.405]: master offset         -3 s2 freq   -1276 path delay       413
ptp4l[13409.364]: master offset         19 s2 freq   -1255 path delay       413
ptp4l[13410.325]: master offset         -9 s2 freq   -1278 path delay       414
ptp4l[13411.285]: master offset        -17 s2 freq   -1288 path delay       415
ptp4l[13412.245]: master offset         11 s2 freq   -1265 path delay       415
ptp4l[13413.205]: master offset         18 s2 freq   -1255 path delay       416
ptp4l[13414.165]: master offset        -16 s2 freq   -1284 path delay       415
ptp4l[13415.125]: master offset        -16 s2 freq   -1289 path delay       415
ptp4l[13416.085]: master offset         -2 s2 freq   -1279 path delay       415
ptp4l[13417.045]: master offset         23 s2 freq   -1255 path delay       415
ptp4l[13418.005]: master offset          4 s2 freq   -1267 path delay       415
ptp4l[13418.965]: master offset        -14 s2 freq   -1284 path delay       415
ptp4l[13419.925]: master offset        -30 s2 freq   -1304 path delay       415
ptp4l[13420.885]: master offset         -4 s2 freq   -1287 path delay       415
ptp4l[13421.845]: master offset         22 s2 freq   -1262 path delay       415
ptp4l[13422.805]: master offset        -18 s2 freq   -1296 path delay       416
ptp4l[13423.765]: master offset         -3 s2 freq   -1286 path delay       415
ptp4l[13424.725]: master offset         -1 s2 freq   -1285 path delay       416
ptp4l[13425.685]: master offset        -12 s2 freq   -1296 path delay       416
ptp4l[13426.645]: master offset         21 s2 freq   -1267 path delay       416
ptp4l[13427.605]: master offset         11 s2 freq   -1271 path delay       416
ptp4l[13428.565]: master offset         15 s2 freq   -1263 path delay       415
ptp4l[13429.525]: master offset          9 s2 freq   -1265 path delay       416
ptp4l[13430.485]: master offset        -19 s2 freq   -1290 path delay       416
ptp4l[13431.445]: master offset         -4 s2 freq   -1281 path delay       415
ptp4l[13432.405]: master offset          7 s2 freq   -1271 path delay       415
ptp4l[13433.365]: master offset          7 s2 freq   -1269 path delay       415
ptp4l[13434.325]: master offset         18 s2 freq   -1256 path delay       415
ptp4l[13435.286]: master offset         10 s2 freq   -1258 path delay       415
ptp4l[13436.246]: master offset        -12 s2 freq   -1277 path delay       416
ptp4l[13437.206]: master offset        -13 s2 freq   -1282 path delay       417
ptp4l[13438.166]: master offset        -38 s2 freq   -1311 path delay       417
ptp4l[13439.126]: master offset          5 s2 freq   -1279 path delay       417
ptp4l[13440.086]: master offset         27 s2 freq   -1256 path delay       417
ptp4l[13441.046]: master offset         -5 s2 freq   -1280 path delay       417
ptp4l[13442.006]: master offset        -21 s2 freq   -1297 path delay       417
ptp4l[13442.966]: master offset          1 s2 freq   -1281 path delay       417
ptp4l[13443.926]: master offset          8 s2 freq   -1274 path delay       417
ptp4l[13444.886]: master offset          6 s2 freq   -1274 path delay       416
ptp4l[13445.846]: master offset          5 s2 freq   -1273 path delay       416
ptp4l[13446.806]: master offset         15 s2 freq   -1261 path delay       416
ptp4l[13447.766]: master offset         -1 s2 freq   -1273 path delay       416
ptp4l[13448.726]: master offset        -31 s2 freq   -1303 path delay       416
ptp4l[13449.686]: master offset        -20 s2 freq   -1302 path delay       416
ptp4l[13450.646]: master offset         12 s2 freq   -1276 path delay       415
ptp4l[13451.606]: master offset         23 s2 freq   -1261 path delay       415
ptp4l[13452.566]: master offset          4 s2 freq   -1273 path delay       415
ptp4l[13453.526]: master offset          8 s2 freq   -1268 path delay       415
ptp4l[13454.486]: master offset         14 s2 freq   -1259 path delay       416
ptp4l[13455.447]: master offset        -10 s2 freq   -1279 path delay       415
ptp4l[13456.407]: master offset          4 s2 freq   -1268 path delay       416
ptp4l[13457.367]: master offset        -15 s2 freq   -1286 path delay       417
ptp4l[13458.327]: master offset          2 s2 freq   -1274 path delay       418
ptp4l[13459.287]: master offset          5 s2 freq   -1270 path delay       418
ptp4l[13460.247]: master offset          3 s2 freq   -1270 path delay       418
ptp4l[13461.207]: master offset        -14 s2 freq   -1287 path delay       418
ptp4l[13462.167]: master offset        -21 s2 freq   -1298 path delay       418
ptp4l[13463.127]: master offset          1 s2 freq   -1282 path delay       418
ptp4l[13464.087]: master offset          6 s2 freq   -1277 path delay       418
ptp4l[13465.047]: master offset         -4 s2 freq   -1285 path delay       419
ptp4l[13466.007]: master offset          4 s2 freq   -1278 path delay       419
ptp4l[13466.967]: master offset          4 s2 freq   -1277 path delay       418
ptp4l[13467.927]: master offset          9 s2 freq   -1271 path delay       418
ptp4l[13468.887]: master offset          7 s2 freq   -1270 path delay       418
ptp4l[13469.847]: master offset         10 s2 freq   -1265 path delay       418
ptp4l[13470.807]: master offset        -15 s2 freq   -1287 path delay       418
ptp4l[13471.767]: master offset          4 s2 freq   -1272 path delay       419
ptp4l[13472.727]: master offset          1 s2 freq   -1274 path delay       418
ptp4l[13473.687]: master offset          6 s2 freq   -1269 path delay       418
ptp4l[13474.647]: master offset         17 s2 freq   -1256 path delay       418
ptp4l[13475.607]: master offset        -13 s2 freq   -1281 path delay       418
ptp4l[13476.567]: master offset          1 s2 freq   -1271 path delay       420
ptp4l[13477.527]: master offset         -3 s2 freq   -1275 path delay       420
ptp4l[13478.487]: master offset          0 s2 freq   -1273 path delay       419
ptp4l[13479.447]: master offset        -12 s2 freq   -1285 path delay       418
ptp4l[13480.407]: master offset          1 s2 freq   -1275 path delay       418
ptp4l[13481.367]: master offset        -15 s2 freq   -1291 path delay       418
ptp4l[13482.327]: master offset         24 s2 freq   -1256 path delay       418
ptp4l[13483.287]: master offset         22 s2 freq   -1251 path delay       418
ptp4l[13484.247]: master offset          9 s2 freq   -1258 path delay       416
ptp4l[13485.207]: master offset         -7 s2 freq   -1271 path delay       416
ptp4l[13486.167]: master offset        -14 s2 freq   -1280 path delay       417
ptp4l[13487.127]: master offset        -12 s2 freq   -1282 path delay       417
ptp4l[13488.087]: master offset         16 s2 freq   -1258 path delay       417
ptp4l[13489.047]: master offset         -9 s2 freq   -1278 path delay       417
ptp4l[13490.007]: master offset        -23 s2 freq   -1295 path delay       416
ptp4l[13490.967]: master offset        -12 s2 freq   -1291 path delay       416
ptp4l[13491.928]: master offset        -28 s2 freq   -1310 path delay       417
ptp4l[13492.888]: master offset         -6 s2 freq   -1297 path delay       417
ptp4l[13493.848]: master offset         16 s2 freq   -1276 path delay       417
ptp4l[13494.808]: master offset         24 s2 freq   -1264 path delay       417
ptp4l[13495.768]: master offset         22 s2 freq   -1258 path delay       417
ptp4l[13496.728]: master offset         10 s2 freq   -1264 path delay       417
ptp4l[13497.688]: master offset        -17 s2 freq   -1288 path delay       416
ptp4l[13498.648]: master offset        -20 s2 freq   -1296 path delay       416
ptp4l[13499.608]: master offset        -19 s2 freq   -1301 path delay       417
ptp4l[13500.568]: master offset         -7 s2 freq   -1295 path delay       417
ptp4l[13501.528]: master offset          4 s2 freq   -1286 path delay       417
ptp4l[13502.488]: master offset         -6 s2 freq   -1294 path delay       417
ptp4l[13503.448]: master offset         -9 s2 freq   -1299 path delay       418
ptp4l[13504.408]: master offset          6 s2 freq   -1287 path delay       417
ptp4l[13505.368]: master offset          2 s2 freq   -1289 path delay       418
ptp4l[13506.328]: master offset         12 s2 freq   -1279 path delay       418
ptp4l[13507.288]: master offset         -5 s2 freq   -1292 path delay       419
ptp4l[13508.248]: master offset         -9 s2 freq   -1297 path delay       419
ptp4l[13509.208]: master offset         -1 s2 freq   -1292 path delay       419
ptp4l[13510.168]: master offset          1 s2 freq   -1290 path delay       419
ptp4l[13511.128]: master offset        -21 s2 freq   -1312 path delay       419
ptp4l[13512.088]: master offset          4 s2 freq   -1293 path delay       419
ptp4l[13513.048]: master offset         20 s2 freq   -1276 path delay       419
ptp4l[13514.008]: master offset         14 s2 freq   -1276 path delay       419
ptp4l[13514.969]: master offset          3 s2 freq   -1283 path delay       419
ptp4l[13515.929]: master offset        -19 s2 freq   -1304 path delay       418
ptp4l[13516.889]: master offset        -16 s2 freq   -1307 path delay       419
ptp4l[13517.849]: master offset         -4 s2 freq   -1300 path delay       419
ptp4l[13518.809]: master offset          6 s2 freq   -1291 path delay       419
ptp4l[13519.769]: master offset          6 s2 freq   -1289 path delay       419
ptp4l[13520.729]: master offset         10 s2 freq   -1283 path delay       419
ptp4l[13521.689]: master offset         28 s2 freq   -1262 path delay       419
ptp4l[13522.649]: master offset         -7 s2 freq   -1289 path delay       419
ptp4l[13523.609]: master offset        -19 s2 freq   -1303 path delay       419
ptp4l[13524.569]: master offset        -11 s2 freq   -1301 path delay       419
ptp4l[13525.529]: master offset          3 s2 freq   -1290 path delay       419
ptp4l[13526.489]: master offset         -7 s2 freq   -1299 path delay       420
ptp4l[13527.449]: master offset          8 s2 freq   -1286 path delay       420
ptp4l[13528.409]: master offset         23 s2 freq   -1269 path delay       420
ptp4l[13529.369]: master offset          9 s2 freq   -1276 path delay       420
ptp4l[13530.329]: master offset          0 s2 freq   -1282 path delay       419
ptp4l[13531.289]: master offset        -15 s2 freq   -1297 path delay       419
ptp4l[13532.249]: master offset         -7 s2 freq   -1294 path delay       419
ptp4l[13533.209]: master offset          4 s2 freq   -1285 path delay       419
ptp4l[13534.169]: master offset          7 s2 freq   -1281 path delay       421
ptp4l[13535.129]: master offset          9 s2 freq   -1276 path delay       421
ptp4l[13536.089]: master offset          9 s2 freq   -1274 path delay       421
ptp4l[13537.049]: master offset         -5 s2 freq   -1285 path delay       421
ptp4l[13538.009]: master offset        -23 s2 freq   -1305 path delay       420
ptp4l[13538.969]: master offset         -4 s2 freq   -1292 path delay       420
ptp4l[13539.929]: master offset        -10 s2 freq   -1300 path delay       419
ptp4l[13540.890]: master offset         -1 s2 freq   -1294 path delay       418
ptp4l[13541.850]: master offset         -9 s2 freq   -1302 path delay       418
ptp4l[13542.810]: master offset          6 s2 freq   -1290 path delay       418
ptp4l[13543.770]: master offset        -12 s2 freq   -1306 path delay       418
ptp4l[13544.730]: master offset         16 s2 freq   -1281 path delay       418
ptp4l[13545.690]: master offset          8 s2 freq   -1285 path delay       419
ptp4l[13546.650]: master offset         -6 s2 freq   -1296 path delay       419
ptp4l[13547.610]: master offset        -19 s2 freq   -1311 path delay       419
ptp4l[13548.570]: master offset          7 s2 freq   -1291 path delay       419
ptp4l[13549.530]: master offset         20 s2 freq   -1276 path delay       419
ptp4l[13550.490]: master offset          8 s2 freq   -1282 path delay       418
ptp4l[13551.450]: master offset         13 s2 freq   -1274 path delay       418
ptp4l[13552.410]: master offset         -9 s2 freq   -1292 path delay       420
ptp4l[13553.370]: master offset        -10 s2 freq   -1296 path delay       420
ptp4l[13554.330]: master offset         29 s2 freq   -1260 path delay       419
ptp4l[13555.290]: master offset          2 s2 freq   -1278 path delay       419
ptp4l[13556.250]: master offset        -23 s2 freq   -1303 path delay       419
ptp4l[13557.210]: master offset          3 s2 freq   -1284 path delay       418
ptp4l[13558.170]: master offset         16 s2 freq   -1270 path delay       418
ptp4l[13559.130]: master offset         14 s2 freq   -1267 path delay       418
ptp4l[13560.090]: master offset        -25 s2 freq   -1302 path delay       419
ptp4l[13561.051]: master offset          1 s2 freq   -1283 path delay       419
ptp4l[13562.010]: master offset         -9 s2 freq   -1293 path delay       419
ptp4l[13562.971]: master offset         -9 s2 freq   -1296 path delay       419
ptp4l[13563.930]: master offset        -96 s2 freq   -1385 path delay       419
ptp4l[13564.890]: master offset        -26 s2 freq   -1344 path delay       414
ptp4l[13565.850]: master offset         22 s2 freq   -1304 path delay       414
ptp4l[13566.810]: master offset         53 s2 freq   -1266 path delay       409
ptp4l[13567.770]: master offset         53 s2 freq   -1250 path delay       404
ptp4l[13568.731]: master offset         35 s2 freq   -1253 path delay       399
ptp4l[13569.691]: master offset         20 s2 freq   -1257 path delay       395
ptp4l[13570.651]: master offset        -32 s2 freq   -1303 path delay       391
ptp4l[13571.611]: master offset        -13 s2 freq   -1294 path delay       387
ptp4l[13572.571]: master offset         10 s2 freq   -1275 path delay       385
ptp4l[13573.531]: master offset          6 s2 freq   -1276 path delay       382
ptp4l[13574.491]: master offset         21 s2 freq   -1259 path delay       379
ptp4l[13575.451]: master offset         21 s2 freq   -1252 path delay       377
ptp4l[13576.412]: master offset         -5 s2 freq   -1272 path delay       375
ptp4l[13577.372]: master offset        -24 s2 freq   -1293 path delay       375
ptp4l[13578.332]: master offset        -19 s2 freq   -1295 path delay       371
ptp4l[13579.292]: master offset          3 s2 freq   -1279 path delay       369
ptp4l[13580.252]: master offset         34 s2 freq   -1247 path delay       366
ptp4l[13581.212]: master offset         21 s2 freq   -1249 path delay       364
ptp4l[13582.172]: master offset         -1 s2 freq   -1265 path delay       363
ptp4l[13583.132]: master offset          7 s2 freq   -1257 path delay       363
ptp4l[13584.092]: master offset        -18 s2 freq   -1280 path delay       363
ptp4l[13585.052]: master offset        -32 s2 freq   -1300 path delay       364
ptp4l[13586.012]: master offset          7 s2 freq   -1270 path delay       363
ptp4l[13586.973]: master offset        -10 s2 freq   -1285 path delay       362
ptp4l[13587.933]: master offset          1 s2 freq   -1277 path delay       360
ptp4l[13588.893]: master offset          1 s2 freq   -1277 path delay       360
ptp4l[13589.853]: master offset         10 s2 freq   -1268 path delay       360
ptp4l[13590.813]: master offset         10 s2 freq   -1265 path delay       360
ptp4l[13591.773]: master offset        -26 s2 freq   -1298 path delay       361
ptp4l[13592.733]: master offset          6 s2 freq   -1273 path delay       360
ptp4l[13593.693]: master offset          7 s2 freq   -1271 path delay       359
ptp4l[13594.653]: master offset        -26 s2 freq   -1302 path delay       359
ptp4l[13595.613]: master offset        -12 s2 freq   -1295 path delay       358
ptp4l[13596.573]: master offset          4 s2 freq   -1283 path delay       357
ptp4l[13597.533]: master offset          6 s2 freq   -1280 path delay       357
ptp4l[13598.493]: master offset          5 s2 freq   -1279 path delay       356
ptp4l[13599.453]: master offset         10 s2 freq   -1272 path delay       356
ptp4l[13600.413]: master offset         -3 s2 freq   -1282 path delay       356
ptp4l[13601.373]: master offset         -1 s2 freq   -1281 path delay       356
ptp4l[13602.334]: master offset         17 s2 freq   -1264 path delay       355
ptp4l[13603.294]: master offset          2 s2 freq   -1274 path delay       355
ptp4l[13604.254]: master offset         11 s2 freq   -1264 path delay       354
ptp4l[13605.214]: master offset        -18 s2 freq   -1290 path delay       354
ptp4l[13606.174]: master offset        -11 s2 freq   -1288 path delay       354
ptp4l[13607.134]: master offset         -2 s2 freq   -1282 path delay       353
ptp4l[13608.094]: master offset          0 s2 freq   -1281 path delay       353
ptp4l[13609.054]: master offset          2 s2 freq   -1279 path delay       352
ptp4l[13610.014]: master offset        -11 s2 freq   -1291 path delay       353
ptp4l[13610.975]: master offset         -7 s2 freq   -1291 path delay       352
ptp4l[13611.934]: master offset         15 s2 freq   -1271 path delay       352
ptp4l[13612.895]: master offset          7 s2 freq   -1274 path delay       352
ptp4l[13613.855]: master offset         -1 s2 freq   -1280 path delay       352
ptp4l[13614.815]: master offset         -4 s2 freq   -1283 path delay       351
ptp4l[13615.775]: master offset        -13 s2 freq   -1294 path delay       351
ptp4l[13616.735]: master offset          1 s2 freq   -1284 path delay       351
ptp4l[13617.695]: master offset         29 s2 freq   -1255 path delay       351
ptp4l[13618.655]: master offset          8 s2 freq   -1268 path delay       352
ptp4l[13619.615]: master offset         21 s2 freq   -1252 path delay       352
ptp4l[13620.575]: master offset          2 s2 freq   -1265 path delay       352
ptp4l[13621.535]: master offset        -26 s2 freq   -1292 path delay       353
ptp4l[13622.496]: master offset        -33 s2 freq   -1307 path delay       353
ptp4l[13623.456]: master offset         -8 s2 freq   -1292 path delay       353
ptp4l[13624.416]: master offset          4 s2 freq   -1282 path delay       352
ptp4l[13625.376]: master offset          4 s2 freq   -1281 path delay       351
ptp4l[13626.336]: master offset         23 s2 freq   -1261 path delay       351
ptp4l[13627.296]: master offset        -13 s2 freq   -1290 path delay       349
ptp4l[13628.256]: master offset        -27 s2 freq   -1308 path delay       349
ptp4l[13629.216]: master offset         -7 s2 freq   -1296 path delay       349
ptp4l[13630.176]: master offset         29 s2 freq   -1262 path delay       349
